conceptId,Primary Source,conceptId,Secondary Source,conceptId,Source Question,conceptId,Question Text,Variable Label,conceptId,Variable Name,Connect Value for Select all that apply questions,Variable Type,Variable Length,conceptId,Format/Value,conceptId,Old Quest Value,conceptId,Connect Value,Required,PII,conceptId,Notes,Derivation Notes,Dictionary,State Attribute,Default Variable,Date added or modified,Quest_Src Question
129084651,Survey,640213240,Mock Survey,204421360,"During the past 12 months, did you do any of these activities outside of work? Select all that apply.",500744195,"Vigorous outdoor chores (such as digging, carrying lumber, or snow shoveling)","Vigorous outdoor chores (such as digging, carrying lumber, or snow shoveling)",,SrvMRE_VigOutChores_v1r0,1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,LAWN1,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,204421360,"During the past 12 months, did you do any of these activities outside of work? Select all that apply.",383015037,"Home repair (such as painting, plumbing, or replacing carpeting)","Home repair (such as painting, plumbing, or replacing carpeting)",,SrvMRE_HomeRepair_v1r0,2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,LAWN1,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,204421360,"During the past 12 months, did you do any of these activities outside of work? Select all that apply.",256626602,None of the above,I did not do any of these activities,,SrvMRE_NoActivity_v1r0,88,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,6/14/21,LAWN1,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,442059084,"In which season(s) did you do these moderate outdoor chores (such as weeding, raking, or mowing the lawn)? Select all that apply.",917302906,Winter,Winter,,SrvMRE_Winter_v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,Only display if LAWN1=0,,,,,6/14/21,LAWN2A,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,442059084,"In which season(s) did you do these moderate outdoor chores (such as weeding, raking, or mowing the lawn)? Select all that apply.",152773041,Spring,Spring,,SrvMRE_Spring_v1r0,1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,Only display if LAWN1=0,,,,,6/14/21,LAWN2A,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,442059084,"In which season(s) did you do these moderate outdoor chores (such as weeding, raking, or mowing the lawn)? Select all that apply.",249341444,Summer,Summer,,SrvMRE_Summer_v1r0,2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,Only display if LAWN1=0,,,,,6/14/21,LAWN2A,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,442059084,"In which season(s) did you do these moderate outdoor chores (such as weeding, raking, or mowing the lawn)? Select all that apply.",690018400,Fall,Fall,,SrvMRE_Fall_v1r0,3,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,Only display if LAWN1=0,,,,,6/14/21,LAWN2A,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,,,992022740,"During the season[s] in the past 12 months that you did moderate outdoor chores (such as weeding, raking, or mowing the lawn), about how often did you do these chores outside of work?","How often days moderate outdoor chores (such as weeding, raking, or mowing the lawn)",,SrvMRE_ModChoreOften_v1r0,LAWN3A,Num,2,,,744016098,1 = Once a month or less_,239152340,0 = Once a month or less,No,No,,Only display if LAWN1=0,,,,,,,,,
,,,,,,,,,,,,,,,,813304520,2 = 1-3 days a month_,642417691,1 = 1-3 days a month,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,240303761,3 = 0-2 days a week,240303761,2 = 0-2 days a week,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,761199270,4 = 2-4 days a week__,174669952,3 = 2-4 days a week,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,427764707,5 = 4-6 days a week_,157262726,4 = 4-6 days a week,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,590942885,6 = Every day_,590942885,5 = Every day_,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,,,429531329,"On the days that you did these moderate outdoor chores (such as weeding, raking, or mowing the lawn) outside of work, about how much time per day did you spend doing these chores?","Time per day spent doing moderate outdoor chores (such as weeding, raking, or mowing the lawn)",,SrvMRE_ModChoreTime_v1r0,LAWN4A,Num,2,,,144986366,1 = 05 minutes or less_"""",414216861,0 = 05 minutes or less,No,No,,Only display if LAWN1=0,,,,,,,,,
,,,,,,,,,,,,,,,,717399358,2 = 06-30 minutes_"""",123118324,1 = 06-30 minutes"""",,,,,,,,,,,,,
,,,,,,,,,,,,,,,,187811281,3 = 21-44 minutes_,382130728,2 = 21-44 minutes,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,171420199,4 = 35-59 minutes_,310899808,3 = 35-59 minutes,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,914346420,5 = 0-1.9 hours_,421794850,4 = 0-1.9 hours,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,814583703,6 = 1-2.9 hours_,806828892,5 = 1-2.9 hours,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,918885806,7 = 2 hours or more_,888601078,6 = 2 hours or more,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,906735093,"In a usual week, about how often do you drink tap water from your home?",806889344,Drink tap water,Drink tap water,,SrvLAW_TapWaterNum_v1r0,DRINKSWTR2A,Num,2,,,253606691,1 =  _times/day,253606691,0 =  _times/day,No,No,,,,,,,,DRINKSWTR2A,,,
,,,,,,,,,,,,,,,,225800026,2 =  5-6 times/week,225800026,1 =  5-6 times/week,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,837042787,3 = 3-4 times/week,837042787,2 = 3-4 times/week,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,846720016,4 = 1-2 times/week,846720016,3 = 1-2 times/week,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,468918270,5 = Less than once a week,468918270,4 = Less than once a week,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,453873707,6 = I drink tap water but don’t know how often,453873707,5 = I drink tap water but don’t know how often,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,906735093,"In a usual week, about how often do you drink tap water from your home?",202120566,Tap water times/day,Tap water times/day,,SrvLAW_DrinksWtr2A_Num_v1r0,DRINKSWTR2A_NUM,Num,3,,,,,,,No,Yes,,,,,,,,DRINKSWTR2A,,,
129084651,Survey,640213240,Mock Survey,143209212,What is the full street address of the place where you live now?,619696155,Current street number,Street number,,SrvLAW_StNum_v1r0,STNUM,Num,300,,,,,,,No,Yes,,,,,,,,HOMEADD1_1,,,
129084651,Survey,640213240,Mock Survey,143209212,What is the full street address of the place where you live now?,675263958,Current Full Street name,Full Street name,,SrvLAW_FullSt_v1r0,FULLST,Char,70,,,,,,,No,Yes,,,,,,,,HOMEADD1_1,,,
129084651,Survey,640213240,Mock Survey,143209212,What is the full street address of the place where you live now?,844026572,"Current Apartment, suite, unit, building, etc.","Apartment, suite, unit, building, etc.",,SrvLAW_Apt_v1r0,APT,Char,70,,,,,,,No,Yes,,,,,,,,HOMEADD1_1,,,
129084651,Survey,640213240,Mock Survey,143209212,What is the full street address of the place where you live now?,416929516,Current City,City,,SrvLAW_City_v1r0,CITY,Char,45,,,,,,,No,Yes,,,,,,,,HOMEADD1_1,,,
129084651,Survey,640213240,Mock Survey,143209212,What is the full street address of the place where you live now?,387422081,Current State/Province,State/Province,,SrvLAW_State_v1r0,ST,Char,48,,,,,,,No,Yes,,,,,,,,HOMEADD1_1,,,
129084651,Survey,640213240,Mock Survey,143209212,What is the full street address of the place where you live now?,822859247,Current Zip code,Zip code,,SrvLAW_Zip_v1r0,ZIP,Num,5,,,,,,,No,Yes,,,,,,,,HOMEADD1_1,,,
129084651,Survey,640213240,Mock Survey,143209212,What is the full street address of the place where you live now?,904864763,Current Country,Country,,SrvLAW_Country_v1r0,COUNTRY,Char,300,,,,,,,No,Yes,,,,,,,,HOMEADD1_1,,,
129084651,Survey,640213240,Mock Survey,892832760,Please provide the following information:,133195975,Current City - Follow-up,City,,SrvLAW_CityFollowUp_v1r0,CITY_FOLLOWUP,Char,45,,,,,,,No,Yes,,,,,,,,HOMEADD2_1,,,
129084651,Survey,640213240,Mock Survey,892832760,Please provide the following information:,214810320,Current State/Province - Follow-up,State/Province,,SrvLAW_StateFollowUp_v1r0,ST_FOLLOWUP,Char,48,,,,,,,No,Yes,,,,,,,,HOMEADD2_1,,,
129084651,Survey,640213240,Mock Survey,892832760,Please provide the following information:,220889266,Current Zip code - Follow-up,Zip code,,SrvLAW_ZipFollowUp_v1r0,ZIP_FOLLOWUP,,5,,,,,,,,,,,,,,,,HOMEADD2_1,,,
129084651,Survey,640213240,Mock Survey,892832760,Please provide the following information:,415654361,Current Country - Follow-up,Country,,SrvLAW_CountryFollowUp_v1r0,COUNTRY_FOLLOWUP,Num,5,,,,,,,No,Yes,,,,,,,,HOMEADD2_1,,,
129084651,Survey,640213240,Mock Survey,892832760,Please provide the following information:,829021410,Do Not Know Current,Do Not Know Current,,SrvLAW_CurDontKnow_v1r0,HOMEADD2_1,Num,2,,,,77 = Unavailable/Unknown,,77 = Unavailable/Unknown,N/A,No,,,,,,,,HOMEADD2_1,,,
129084651,Survey,640213240,Mock Survey,342432998,Please provide the cross streets of the intersection closest to this address:,857925417,Current Full Street name #1,Full Street name #1,,SrvLAW_StrName1_v1r0,STRNAME1,Char,70,,,,,,,No,Yes,,,,,,,,HOMEADD3_1,,,
129084651,Survey,640213240,Mock Survey,342432998,Please provide the cross streets of the intersection closest to this address:,236833917,Current Full Street name #2,Full Street name #2,,SrvLaw_StrtName1_v1r0,STRTNAME1,Char,70,,,,,,,No,Yes,,,,,,,,HOMEADD3_1,,,
129084651,Survey,640213240,Mock Survey,342432998,Please provide the cross streets of the intersection closest to this address:,811231345,Do Not Know Current Cross,Do Not Know Current Cross,,SrvLAW_CurCrosDontKnow_v1r0,HOMEADD3_1,Num,2,,,,77 = Unavailable/Unknown,,77 = Unavailable/Unknown,N/A,No,,,,,,,,HOMEADD3_1,,,
129084651,Survey,640213240,Mock Survey,,,315792019,"Current Review 1- Within the past 20 years, have you lived anywhere else for at least two years ?",Lived anywhere else at least two years,,SrvLAW_HomeAddOth_v1r0,HOMEADDOTH1,Num,2,,,353358909,1=Yes,104430631,0 = No,No,No,,,,,,,,,,,
,,,,,,,,,,,,,,,,104430631,2=No,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,153184474,Address 2- What is the full street address of the place you lived before? Please only include addresses where you have lived for at least two years.,965885196,1 - Previous street number,Street number,,SrvLAW_StNum1_v1r0,STNUM1,Num,300,,,,,,,No,Yes,,,,,,,,HOMEADD1_2,,,
129084651,Survey,640213240,Mock Survey,153184474,Address 2- What is the full street address of the place you lived before? Please only include addresses where you have lived for at least two years.,467170138,1-Previous Full street Name,Full Street name,,SrvLAW_FullSt1_v1r0,FULLST1,Char,70,,,,,,,No,Yes,,,,,,,,HOMEADD1_2,,,
129084651,Survey,640213240,Mock Survey,153184474,Address 2- What is the full street address of the place you lived before? Please only include addresses where you have lived for at least two years.,782349318,"1-Previous Apartment, suite, unit, building, etc.","Apartment, suite, unit, building, etc.",,SrvLAW_Apt1_v1r0,APT1,Char,70,,,,,,,No,Yes,,,,,,,,HOMEADD1_2,,,
129084651,Survey,640213240,Mock Survey,153184474,Address 2- What is the full street address of the place you lived before? Please only include addresses where you have lived for at least two years.,578629347,1-Previous City,City,,SrvLAW_City1_v1r0,CITY1,Char,45,,,,,,,No,Yes,,,,,,,,HOMEADD1_2,,,
129084651,Survey,640213240,Mock Survey,153184474,Address 2- What is the full street address of the place you lived before? Please only include addresses where you have lived for at least two years.,665709314,1-Previous State/Province,State/Province,,SrvLAW_State1_v1r0,ST1,Char,48,,,,,,,No,Yes,,,,,,,,HOMEADD1_2,,,
129084651,Survey,640213240,Mock Survey,153184474,Address 2- What is the full street address of the place you lived before? Please only include addresses where you have lived for at least two years.,372123763,1-Previous Zip code,Zip code,,SrvLAW_Zip1_v1r0,ZIP1,Num,5,,,,,,,No,Yes,,,,,,,,HOMEADD1_2,,,
129084651,Survey,640213240,Mock Survey,153184474,Address 2- What is the full street address of the place you lived before? Please only include addresses where you have lived for at least two years.,960162355,1-Previous Country,Country,,SrvLAW_Country1_v1r0,COUNTRY1,Char,300,,,,,,,No,Yes,,,,,,,,HOMEADD1_2,,,
129084651,Survey,640213240,Mock Survey,196467989,Address 2-Please provide the following information:,744092052,1-Previous City - Follow-up,City,,SrvLAW_City1FollowUp_v1r0,CITY1_FOLLOWUP,Char,45,,,,,,,No,Yes,,,,,,,,HOMEADD2_2,,,
129084651,Survey,640213240,Mock Survey,196467989,Address 2-Please provide the following information:,392165394,1-Previous State/Province - Follow-up,State/Province,,SrvLAW_State1FollowUp_v1r0,ST1_FOLLOWUP,Char,48,,,,,,,No,Yes,,,,,,,,HOMEADD2_2,,,
129084651,Survey,640213240,Mock Survey,196467989,Address 2-Please provide the following information:,840605633,1-Previous Zip code - Follow-up,Zip code,,SrvLAW_Zip1FollowUp_v1r0,ZIP1_FOLLOWUP,Num,5,,,,,,,No,Yes,,,,,,,,HOMEADD2_2,,,
129084651,Survey,640213240,Mock Survey,196467989,Address 2-Please provide the following information:,436733586,1-Previous Country - Follow-up,Country,,SrvLAW_Country1FU_v1r0,COUNTRY1_FOLLOWUP,Char,300,,,,,,,No,Yes,,,,,,,,HOMEADD2_2,,,
129084651,Survey,640213240,Mock Survey,196467989,Address 2-Please provide the following information:,221854775,Do not know 1-Previous,Don not know 1-Previous,,SrvLAW_Prev1DontKnow_v1r0,HOMEADD2_2,Num,2,,,,77=Unavailable/Unknown,,77 = Unavailable/Unknown,N/A,No,,,,,,,,HOMEADD2_2,,,
129084651,Survey,640213240,Mock Survey,854708911,Address 2-Please provide the cross streets of the intersection closest to this address:,228294432,1-Previous Full Street name #1,Full Street name #1,,SrvLAW_StrName2_v1r0,STRNAME2,Char,70,,,,,,,No,Yes,,,,,,,,HOMEADD3_2,,,
129084651,Survey,640213240,Mock Survey,854708911,Address 2-Please provide the cross streets of the intersection closest to this address:,404665850,1-Previous Full Street name #2,Full Street name #2,,SrvLAW_StrtName2_v1r0,STRTNAME2,Char,70,,,,,,,No,Yes,,,,,,,,HOMEADD3_2,,,
129084651,Survey,640213240,Mock Survey,854708911,Address 2-Please provide the cross streets of the intersection closest to this address:,321491708,Do Not Know 1-Previous Cross,Do Not Know 1-Previous Cross,,SrvLAW_Prev1CrDontKnow_v1r0,HOMEADD3_2,Num,2,,,,77=Unavailable/Unknown,,77 = Unavailable/Unknown,N/A,No,,,,,,,,HOMEADD3_2,,,
129084651,Survey,640213240,Mock Survey,,,801850074,"1-Previous Review 2- Within the past 20 years, have you lived anywhere else for at least two years ?",Lived anywhere else at least two years,,SrvLAW_HomeAddOth2_v1r0,HOMEADDOTH2,Num,2,,,,1=Yes,,0 = No,No,No,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,557026882,Address 1- What year did you move out of [insert address from HOMEADD1 – HOMEADD3/current address/the 2nd address you provided/etc.]? Current,878021432,Current - Year moved out,Current - Year moved out,,SrvLAW_HomeMoveOut1Yr_v1r0,HOMEMOVEOUT1_YEAR,Year,4,,,,,,N/A,No,No,,,,,,,,HOMEMOVEOUT1,,,
129084651,Survey,640213240,Mock Survey,557026882,Address 1- What year did you move out of [insert address from HOMEADD1 – HOMEADD3/current address/the 2nd address you provided/etc.]? Current,707713308,Current - Still live here,Current - Still live here,,SrvLAW_StillLiveHere1_v1r0,HOMEMOVEOUT1,Num,2,,,,,,0 = Still live here,No,No,,,,,,,,HOMEMOVEOUT1,,,
129084651,Survey,640213240,Mock Survey,710126158,Address 2- What year did you move out of [insert address from HOMEADD1 – HOMEADD3/current address/the 2nd address you provided/etc.]? Previous,717344958,Year moved out,Year moved out,,SrvLAW_HomeMoveOut2Yr_v1r0,HOMEMOVEOUT2_YEAR,Year,4,,,,,,N/A,No,No,,,,,,,,HOMEMOVEOUT2,,,
129084651,Survey,640213240,Mock Survey,710126158,Address 2- What year did you move out of [insert address from HOMEADD1 – HOMEADD3/current address/the 2nd address you provided/etc.]? Previous,840849068,Still live here,Still live here,,SrvLAW_StillLiveHere2_v1r0,HOMEMOVEOUT2,Num,2,,,,,,0 = Still live here,No,No,,,,,,,,HOMEMOVEOUT2,,,
129084651,Survey,640213240,Mock Survey,,,805221059,Which previously entered address did you live at when you were about 13 years old?,Previously listed childhood address,,SrvLAW_ChildAddPre_v1r0,CHILDTEST,Num,2,,,,,805221059,0 = Current Address,No,Yes,,"Addresses are piped into the response variables from previous answers.  The number of options is limited by the number of address given by the participant. Only ther response variable code (0, 1, 2, etc) is saved on the back end of Quest. Once the concept IDs are assigned to each response option, that's what will be saved as the response in BigQuery.",,,,,,,,,
,,,,,,,,,,,,,,,,,,810931076,1 = Previous address 1,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,220071049,2 = Previous address 2,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,158544553,3 = Previous address 3,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,241542679,4 = Previous address 4,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,155730686,5 = Previous address 5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,771596438,6 = Previous address 6,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,605292999,7 = Previous address 7,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,567573866,8 = Previous address 8,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,879201112,9 = Previous address 9,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,201117839,10 = Previous address 10,,,,,,,,,,,,,
,,,,,,791229998,,,,Still live here,,,,,,,,840849068,,,,,,,,,,,
